date,prob_up,position,position_prev,turnover,trading_cost,gross_pnl,net_pnl,equity
2025-08-07,0.5973034501075745,0.26246468664749706,0.27286763527197694,0.01040294862447988,5.20147431223994e-06,-5.8688378530247136e-05,-6.388985284248707e-05,1.0765540046650812
2025-08-08,0.6127402981122335,0.3112006118091405,0.26246468664749706,0.048735925161643434,2.4367962580821717e-05,-0.004505879257799633,-0.004530247220380455,1.071687979348863
2025-08-11,0.7095524271329244,0.5770902846155423,0.3112006118091405,0.26588967280640186,0.00013294483640320092,-0.0005239278635939201,-0.000656872699997121,1.0709842479285965
2025-08-12,0.6247236728668213,0.32551505358818983,0.5770902846155423,0.2515752310273525,0.00012578761551367625,0.0009910772531432628,0.0008652896376295865,1.071911360553021
2025-08-13,0.6157706181208292,0.3371341411146052,0.32551505358818983,0.011619087526415384,5.809543763207692e-06,-0.002143796098795047,-0.0021496056425582546,1.06960964861685
2025-08-14,0.7167336543401083,0.46694523683011296,0.3371341411146052,0.12981109571550775,6.490554785775388e-05,0.0002734649769767854,0.00020855942911903152,1.0698327490585875
2025-08-15,0.6246842344601949,0.32407101132762484,0.46694523683011296,0.14287422550248813,7.143711275124407e-05,-0.0005063569332819059,-0.0005777940460331499,1.0692147846112114
2025-08-18,0.7491039435068766,0.5608197112115106,0.32407101132762484,0.2367486998838858,0.00011837434994194291,-0.0030779539553415637,-0.003196328305283507,1.0658026791403645
2025-08-19,0.7491039435068766,0.5801757192114154,0.5608197112115106,0.01935600799990478,9.678003999952389e-06,0.005843117435052099,0.005833439431052146,1.072038143935469
2025-08-20,0.7638888955116272,0.5803998889960035,0.5801757192114154,0.00022416978458805747,1.1208489229402874e-07,-0.0020174289002563776,-0.002017540985148672,1.0698774434262757
2025-08-21,0.7638888955116272,0.45789001093415627,0.5803998889960035,0.12250987806184721,6.125493903092361e-05,0.004876308363456459,0.004815053424425535,1.075041382818944
2025-08-22,0.6438446839650472,0.46320796753386057,0.45789001093415627,0.005317956599704299,2.6589782998521495e-06,-0.0011199244368079362,-0.0011225834151077883,1.0738352363187302
2025-08-25,0.6256100138028463,0.2891268832161331,0.46320796753386057,0.17408108431772745,8.704054215886372e-05,0.002092065905547968,0.002005025363389104,1.0759904631238306
2025-08-26,0.6065113544464111,0.2986699970388064,0.2891268832161331,0.00954311382267331,4.771556911336655e-06,0.0006023259875286434,0.0005975544306173067,1.0766336181332974
2025-08-27,0.6157706181208292,0.4819068413727911,0.2986699970388064,0.18323684433398468,9.161842216699234e-05,0.003562087836977044,0.0034704694148100517,1.0803765332555244
2025-08-28,0.6277980009714762,0.6772707258065535,0.4819068413727911,0.19536388443376235,9.768194221688118e-05,0.0065042634598412395,0.006406581517624358,1.087320272651741
2025-08-29,0.6775674223899841,0.8039628894905453,0.6772707258065535,0.12669216368399183,6.334608184199592e-05,0.018786524441139547,0.01872317835929755,1.1078701431735285
2025-09-02,0.6043210029602051,0.365387072683564,0.8039628894905453,0.43857581680698127,0.00021928790840349064,0.002850560432753557,0.0026312725243500664,1.1107890900300068
2025-09-03,0.5973034501075745,0.23615990230646713,0.365387072683564,0.12922717037709688,6.461358518854844e-05,-0.001045875393320994,-0.0011104889785095425,1.1095562556392742
2025-09-04,0.6012906829516093,0.2675823466834685,0.23615990230646713,0.03142244437700134,1.571122218850067e-05,0.0035475179168579707,0.00353180669466947,1.113481922118011
2025-09-05,0.5973034501075745,0.24953408745370234,0.2675823466834685,0.018048259229766134,9.024129614883066e-06,0.002825651982193109,0.0028166278525782263,1.1166226073075243
2025-09-08,0.6012906829516093,0.3252246320305228,0.24953408745370234,0.07569054457682048,3.784527228841024e-05,-0.0007390682960522897,-0.0007769135683407,1.1157554249596762
2025-09-09,0.5973034501075745,0.391762895073898,0.3252246320305228,0.06653826304337518,3.326913152168759e-05,0.001404771275114201,0.0013715021435925132,1.1172867357747307
2025-09-10,0.5973034501075745,0.4400818036223712,0.391762895073898,0.048318908548473205,2.4159454274236602e-05,-0.0006568190091121867,-0.0006809784633864233,1.1165261465720666
2025-09-11,0.6012906829516093,0.5198828025284566,0.4400818036223712,0.07980099890608544,3.990049945304272e-05,0.0010239775958385958,0.000984077096385553,1.117625435184083
2025-09-12,0.6043210029602051,0.5059132551177898,0.5198828025284566,0.013969547410666805,6.984773705333403e-06,0.005236747704801874,0.005229762931096541,1.1234856616969198
2025-09-15,0.3797653913497925,-0.5081661712042224,0.5059132551177898,1.014079426322012,0.0005070397131610061,-0.0010185685783026949,-0.001525608291463701,1.1217729694370386
2025-09-16,0.3797653913497925,-0.5165139121627728,-0.5081661712042224,0.008347740958550398,4.1738704792751994e-06,0.004000445481513302,0.003996271611034027,1.1262648483148345
2025-09-17,0.6023899515469869,0.48840010106582343,-0.5165139121627728,1.0049140132285963,0.0005024570066142982,-0.0019606119818378715,-0.0024630689884521696,1.1234941938514391
2025-09-18,0.6043210029602051,0.4877352029466014,0.48840010106582343,0.000664898119222046,3.32449059611023e-07,0.0051462722944829505,0.005145939845423339,1.1292905283932098
2025-09-19,0.5711234211921692,0.26373098137780243,0.4877352029466014,0.22400422156879896,0.00011200211078439948,0.004525196493222683,0.004413194382438283,1.1342853203965977
2025-09-22,0.5765993197758993,0.3106911225065237,0.26373098137780243,0.04696014112872127,2.3480070564360635e-05,0.0012670134655542599,0.0012435333949898993,1.135696719451007
2025-09-23,0.6043210029602051,0.4822642771486881,0.3106911225065237,0.17157315464216438,8.57865773210822e-05,-0.004390711936490682,-0.004476498513811765,1.130624136949063
2025-09-24,0.6043210029602051,0.24375634526914625,0.4822642771486881,0.23850793187954183,0.00011925396593977092,0.0010131826312655863,0.0008939286653258154,1.1316352861550862
2025-09-25,0.5973034501075745,0.22799102507676414,0.24375634526914625,0.01576532019238211,7.882660096191054e-06,0.0013122421794703493,0.0013043595193741582,1.1331123084877008
2025-09-26,0.5830982128779093,0.19512253564110915,0.22799102507676414,0.032868489435654985,1.6434244717827493e-05,0.0031925802937612445,0.003176146049043417,1.1367169600891165
2025-09-29,0.5671361883481344,0.16842911009985814,0.19512253564110915,0.02669342554125101,1.3346712770625505e-05,0.0014322781250945154,0.0014189314123238899,1.1383310283459747
2025-09-30,0.5603371262550354,0.2219283451835775,0.16842911009985814,0.05349923508371937,2.6749617541859687e-05,0.0003493446441268312,0.00032259502658497154,1.1386983075123576
2025-10-01,0.40594542026519775,-0.38926183360311284,0.2219283451835775,0.6111901787866904,0.0003055950893933452,0.0013580972874333303,0.001052502198039985,1.1398974209079669
2025-10-02,0.2596491227547328,-0.8334937285817762,-0.38926183360311284,0.44423189497866333,0.00022211594748933167,-0.006668654627577282,-0.006890770575066614,1.1320696499618614
2025-10-03,0.37577815850575763,-0.5886930501937283,-0.8334937285817762,0.24480067838804787,0.00012240033919402394,-0.010991109829769108,-0.011113510168963132,1.1195580351499004
2025-10-06,0.24282060066858926,-0.9686735617601021,-0.5886930501937283,0.3799805115663738,0.0001899902557831869,-0.004984985789283848,-0.005174976045067036,1.1137793144040071
2025-10-07,0.5493781566619873,0.18132375901350284,-0.9686735617601021,1.149997320773605,0.0005749986603868025,0.0029658143969595627,0.0023908157365727604,1.1164453412354876
2025-10-08,0.5671361883481344,0.14715909885024747,0.18132375901350284,0.03416466016325537,1.7082330081627684e-05,-0.002740871437734547,-0.002757953767816175,1.1133704787134349
2025-10-09,0.5671361883481344,0.12419507665441568,0.14715909885024747,0.022964022195831796,1.1482011097915899e-05,0.0012477952452634878,0.0012363132341655719,1.1147478045984738
2025-10-10,0.37577815850575763,-0.3100642737963539,0.12419507665441568,0.4342593504507696,0.0002171296752253848,-0.007444789450860747,-0.007661919126086132,1.1062393343034103
2025-10-13,0.5671361883481344,0.1260276906015796,-0.3100642737963539,0.43609196439793346,0.00021804598219896673,0.0008967893123430203,0.0006787433301440536,1.1069904417488603
2025-10-14,0.19298245509465536,-0.4600203803942823,0.1260276906015796,0.5860480709958619,0.00029302403549793095,-0.007904949197433566,-0.008197973232931496,1.0979524609184868
2025-10-15,0.5424448251724243,0.08960441427760114,-0.4600203803942823,0.5496247946718834,0.0002748123973359417,0.002071473520385206,0.0017966611230492645,1.0999268825721702
2025-10-16,0.2596491227547328,-0.41604362026190245,0.08960441427760114,0.5056480345395036,0.0002528240172697518,0.007903309920881847,0.007650485903612095,1.1083741292517564
2025-10-17,0.37577815850575763,-0.2467490236744409,-0.41604362026190245,0.16929459658746154,8.464729829373077e-05,-0.00882252978582182,-0.00890717708411555,1.0985454823381893
2025-10-20,0.37577815850575763,-0.2173882226149241,-0.2467490236744409,0.0293608010595168,1.4680400529758401e-05,0.014440474029094751,0.014425793628564993,1.1145077299875084
2025-10-21,0.5973034501075745,0.16857822731137276,-0.2173882226149241,0.38596644992629686,0.00019298322496314843,1.7877775764102596e-05,-0.00017510544919904582,1.1143125906962883
2025-10-22,0.40594542026519775,-0.18105506598949433,0.16857822731137276,0.3496332933008671,0.00017481664665043356,-0.0007232009697849765,-0.0008980176164354101,1.1133123675358545
2025-10-23,0.5973034501075745,0.1517204045802355,-0.18105506598949433,0.33277547056972984,0.00016638773528486491,-0.0005095478278570672,-0.0006759355631419322,1.1125600943864806
2025-10-24,0.5973034501075745,0.1517204045802355,0.1517204045802355,0.0,0.0,-0.004283733994584709,-0.004283733994584709,1.1078043762772383
2025-10-27,0.5973034501075745,0.16857822731137276,0.1517204045802355,0.016857822731137256,8.428911365568629e-06,-0.0012123859037200214,-0.0012208148150855901,1.1064527774762498
2025-10-28,0.5973034501075745,0.18730914145708086,0.16857822731137276,0.0187309141457081,9.36545707285405e-06,-0.0007107367214138504,-0.0007201021784867045,1.1056563052259152
2025-10-29,0.5973034501075745,0.1517204045802355,0.18730914145708086,0.035588736876845356,1.7794368438422677e-05,0.00295118553644299,0.0029333911680045673,1.1089043892879757
2025-10-30,0.5973034501075745,0.13792764052748682,0.1517204045802355,0.01379276405274868,6.89638202637434e-06,-0.0007510642450541381,-0.0007579606270805124,1.1080642018764115
2025-10-31,0.5973034501075745,0.1517204045802355,0.13792764052748682,0.01379276405274868,6.89638202637434e-06,0.0002717764967974192,0.0002648801147710449,1.10835774492452
2025-11-03,0.5973034501075745,0.1517204045802355,0.1517204045802355,0.0,0.0,-0.0026812693680514635,-0.0026812693680514635,1.1053899198015327
2025-11-04,0.5973034501075745,0.16857822731137276,0.1517204045802355,0.016857822731137256,8.428911365568629e-06,0.0019383146940266844,0.0019298857826611157,1.1075252559067021
2025-11-05,0.5973034501075745,0.13792764052748682,0.16857822731137276,0.030650586783885936,1.532529339194297e-05,-0.00016568430601821642,-0.00018100959941015938,1.107324801346441
2025-11-06,0.40594542026519775,-0.18105506598949433,0.13792764052748682,0.31898270651698113,0.00015949135325849057,-0.0011045040298953543,-0.0012639953831538448,1.1059260321150453
2025-11-07,0.40594542026519775,-0.16459551453590393,-0.18105506598949433,0.016459551453590404,8.229775726795203e-06,-0.004439803742991395,-0.0044480335187181905,1.1010177602264257
2025-11-10,0.5973034501075745,0.1532529339194298,-0.16459551453590393,0.3178484484553337,0.00015892422422766685,0.0006022965218305422,0.0004433722976028753,1.1015060292349566
2025-11-11,0.5741853515307108,0.11684192866086954,0.1532529339194298,0.03641100525856025,1.8205502629280125e-05,0.001867409886280356,0.0018492043836510759,1.103544823505506
2025-11-12,0.40594542026519775,-0.16459551453590393,0.11684192866086954,0.28143744319677344,0.00014071872159838672,0.0013358479574251574,0.0011951292358267707,1.1048644906164184
2025-11-13,0.5973034501075745,0.1532529339194298,-0.16459551453590393,0.3178484484553337,0.00015892422422766685,-0.002791159088407678,-0.0029500833126353447,1.1016098514087598
2025-11-14,0.5951009392738342,0.1497839793562889,0.1532529339194298,0.0034689545631408913,1.7344772815704457e-06,-0.001727038830653834,-0.0017287733079354045,1.0997070629207584
2025-11-17,0.5973034501075745,0.1702810376882553,0.1497839793562889,0.02049705833196641,1.0248529165983205e-05,0.001232608278663955,0.0012223597494979718,1.101052122476564
2025-11-18,0.5973034501075745,0.1532529339194298,0.1702810376882553,0.01702810376882552,8.51405188441276e-06,0.00024951506246957445,0.0002410010105851617,1.101317509128729
2025-11-19,0.5973034501075745,0.13792764052748682,0.1532529339194298,0.015325293391942968,7.662646695971485e-06,-4.0463637966403686e-05,-4.812628466237517e-05,1.101264508084163
2025-11-20,0.5973034501075745,0.1532529339194298,0.13792764052748682,0.015325293391942968,7.662646695971485e-06,-0.00023731668913920518,-0.00024497933583517666,1.100994754079821
2025-11-21,0.5973034501075745,0.1532529339194298,0.1532529339194298,0.0,0.0,0.0024091406313849384,0.0024091406313849384,1.1036504029081244
2025-11-24,0.2596491227547328,-0.4045200682149982,0.1532529339194298,0.557773002134428,0.00027888650106721403,0.0001277234135957151,-0.00015116308747149893,1.1034835843144561
2025-11-25,0.37577815850575763,-0.2549294479053497,-0.4045200682149982,0.14959062030964848,7.479531015482425e-05,-0.002030900988784222,-0.002105696298939046,1.1011624276981324
2025-11-26,0.2596491227547328,-0.3736550046290147,-0.2549294479053497,0.11872555672366497,5.9362778361832485e-05,-0.0046138108151231655,-0.004673173593484998,1.0960285097069769
2025-11-28,0.37577815850575763,-0.26498410762078456,-0.3736550046290147,0.10867089700823013,5.4335448504115067e-05,-0.0012744362728554896,-0.0013287717213596047,1.094573105181805
2025-12-01,0.5657764275868734,0.12784641723969542,-0.26498410762078456,0.39283052486048,0.00019641526243024,-0.000826000015611863,-0.0010224152780421028,1.0934545688179038
2025-12-02,0.5671361883481344,0.14256214479912938,0.12784641723969542,0.014715727559433955,7.357863779716978e-06,-0.00013259000629884545,-0.00013994787007856244,1.0933015528873467
2025-12-03,0.37577815850575763,-0.26231986015418557,0.14256214479912938,0.40488200495331494,0.00020244100247665748,-0.000169455088413997,-0.0003718960908906545,1.0928950339097578
