date,open,high,low,close,volume,ret_1d,ret_5d,ret_20d,overnight_ret,intraday_ret,vol_10,vol_20,vol_60,ma_5,ma_20,ma_60,rsi_14,bb_upper,bb_lower,bb_width,bb_pct,dxy_close,tnx_yield,slv_close,dxy_ret_5d,tnx_chg_1d,slv_gold_ratio,slv_gold_ratio_chg,macro_sent_mean,macro_sent_std,macro_sent_count,gold_sent_mean,gold_sent_std,gold_sent_count,has_macro_news,has_gold_news,macro_sent_mean_5d,gold_sent_mean_5d,regime_high_vol,regime_dxy_weak,regime_fed_easing,dxy_close_lag1,tnx_yield_lag1,slv_ratio_lag1,dxy_close_lag3,tnx_yield_lag3,slv_ratio_lag3,dxy_close_lag5,tnx_yield_lag5,slv_ratio_lag5,target_ret_1d,target_ret_5d,target_up_5d
2018-04-12,127.25,127.33999633789062,126.47000122070312,126.62000274658205,8141300,-0.011698777825105302,0.006497128282368424,0.007292405489417879,-0.00673561920198746,-0.004963158623117757,0.11244917836511746,0.1295102211448413,0.1114579531522991,127.01200103759766,126.34550094604492,126.32466723124186,52.680070747784704,128.59842840834352,124.09257348374632,0.0356629629932086,0.5609211359732499,20.356115341186523,0.028340001106262207,15.520000457763672,-0.007617318950120366,0.0004400014877319336,0.1225714746573295,9.860364310895764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,0,20.312875747680664,0.027899999618530274,0.12247287101422054,20.382057189941406,0.027860000133514404,0.12269358505803352,20.51176643371582,0.028320000171661378,0.12281398596555324,0.00653361006986455,0.007709862144876508,1
2018-04-13,127.06999969482422,127.75,127.02999877929688,127.4499969482422,6821300,0.00653361006986455,0.008351747047456755,0.020210677529042105,0.0035476165072934837,0.0029859935625709583,0.11615405345838531,0.12869655323499088,0.1109795756335589,127.2240005493164,126.47300071716309,126.3465005238851,49.28184870197208,128.66940012608896,124.27660130823722,0.03473309554562987,0.7224085990709914,20.356115341186523,0.028289999961853027,15.680000305175781,-0.00381591240102373,-5.0001144409179965e-05,0.12302864402220012,0.0004571693648706271,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,20.356115341186523,0.028340001106262207,0.1225714746573295,20.330171585083008,0.027969999313354494,0.1228760191006137,20.433940887451172,0.027750000953674317,0.12208244623537458,0.0014113245973423145,-0.006454680104683035,0
2018-04-16,127.73999786376952,128.0500030517578,127.56999969482422,127.62999725341795,4600000,0.0014113245973423145,0.00636667560920488,0.024026837367587397,0.0022728245327942936,-0.0008614999354521897,0.10112148980618899,0.12806468806248208,0.11089453090637076,127.38600006103516,126.62450065612794,126.3760004679362,46.948341336458604,128.6910904317884,124.55791088046747,0.03264123080370791,0.7432743568976243,20.286935806274414,0.028320000171661378,15.720000267028809,-0.004677841771554901,3.0000209808350026e-05,0.12316853878650244,0.0001398947643023174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,1,20.356115341186523,0.028289999961853027,0.12302864402220012,20.312875747680664,0.027899999618530274,0.12247287101422054,20.382057189941406,0.027860000133514404,0.12269358505803352,0.000939797609092718,-0.015873932584276624,0
2018-04-17,127.0199966430664,127.77999877929688,127.0,127.75,4184100,0.000939797609092718,0.0049436852491384796,0.022802010961228626,-0.004790903528278671,0.005730701137371427,0.0911238585765871,0.12801628677997348,0.11055891810898857,127.51199951171876,126.76850051879883,126.39816716512044,51.302619458066935,128.71840118177883,124.81859985581883,0.0307631731068846,0.7516793547065009,20.286935806274414,0.02813999891281128,15.800000190734863,-0.002128945063575451,-0.00018000125885009668,0.12367906215839423,0.000510523371891794,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,1,20.286935806274414,0.028320000171661378,0.12316853878650244,20.356115341186523,0.028340001106262207,0.1225714746573295,20.330171585083008,0.027969999313354494,0.1228760191006137,0.0007824607184664891,-0.011969562725258046,0
2018-04-18,128.32000732421875,128.5399932861328,127.75,127.8499984741211,6755600,0.0007824607184664891,-0.002031584830339253,0.028079263638317278,0.004451972112153402,-0.0036695113936869228,0.09114083479665137,0.12629436094158863,0.11051354389201182,127.45999908447266,126.9455005645752,126.41816711425781,62.74039078748029,128.57152934185078,125.31947178729963,0.02561774572622109,0.7781309661263758,20.330171585083008,0.02867000102996826,16.18000030517578,0.0008511093326644189,0.0005300021171569802,0.12655456001785464,0.0028754978594604103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,1,20.286935806274414,0.02813999891281128,0.12367906215839423,20.356115341186523,0.028289999961853027,0.12302864402220012,20.312875747680664,0.027899999618530274,0.12247287101422054,-0.001957330849889553,-0.019269290765226977,0
2018-04-19,127.80999755859376,127.87999725341795,127.12999725341795,127.5999984741211,8736100,-0.001957330849889553,0.007709862144876508,0.008816139509953795,-0.00031292276049804294,-0.0016444080893915376,0.08628194933059821,0.11180433444279349,0.11013776169075469,127.65599822998047,127.00150032043457,126.42350044250489,60.634559179501785,128.63714382403674,125.36585681683239,0.025757861119361902,0.6829549508705461,20.390703201293945,0.029140000343322755,16.260000228881836,0.0016976966375284066,0.00046999931335449385,0.12742947040222397,0.0008749103843693207,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,20.330171585083008,0.02867000102996826,0.12655456001785464,20.286935806274414,0.028320000171661378,0.12316853878650244,20.356115341186523,0.028340001106262207,0.1225714746573295,-0.007630932179695003,-0.020826640686729188,0
2018-04-20,126.69000244140624,126.97000122070312,126.5500030517578,126.62999725341795,10403100,-0.007630932179695003,-0.006454680104683035,0.0051462359323535085,-0.007157182067719185,-0.0004737501119758416,0.09495848901469825,0.11444834121916256,0.10831702725321916,127.49199829101562,127.03400001525878,126.38683369954427,46.06737506238771,128.60888512824482,125.45911490227276,0.02479470240718017,0.3717357988498494,20.51176643371582,0.02950999975204468,16.1299991607666,0.007617318950120309,0.0003699994087219237,0.12737897426062864,-5.049614159532978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,20.390703201293945,0.029140000343322755,0.12742947040222397,20.286935806274414,0.02813999891281128,0.12367906215839423,20.356115341186523,0.028289999961853027,0.12302864402220012,-0.008007927882251395,-0.008963668200857125,0
2018-04-23,125.62000274658205,125.76000213623048,125.33999633789062,125.62000274658205,6921500,-0.008007927882251395,-0.015873932584276624,-0.015717243638385277,-0.008007927882251395,0.0,0.10122580953497083,0.10775319676397027,0.10868086795146692,127.08999938964844,126.93450012207032,126.34766705830891,45.78162256717646,128.60472587618648,125.26427436795416,0.026316340356797214,0.10649110689115482,20.641481399536133,0.029730000495910645,15.670000076293945,0.017325588735817812,0.0002200007438659668,0.12474128111512325,-0.002637693145505382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,20.51176643371582,0.02950999975204468,0.12737897426062864,20.330171585083008,0.02867000102996826,0.12655456001785464,20.286935806274414,0.028320000171661378,0.12316853878650244,0.004844167468111396,-0.008233181972957944,0
2018-04-24,125.77999877929688,126.33999633789062,125.66999816894533,126.2300033569336,4733100,0.004844167468111396,-0.011969562725258046,-0.016109698950471176,0.001272840519847623,0.0035713269482640685,0.10422218489212945,0.10747090602143256,0.10917279131972608,126.78600006103515,126.83200035095214,126.31700032552084,48.70895497662365,128.40323398127614,125.26076672062815,0.024776611990290978,0.30843173720307215,20.61553955078125,0.029830000400543212,15.760000228881836,0.01606801600874091,9.99999046325667e-05,0.12485146011062169,0.00011017899549843613,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,20.641481399536133,0.029730000495910645,0.12474128111512325,20.390703201293945,0.029140000343322755,0.12742947040222397,20.286935806274414,0.02813999891281128,0.12367906215839423,-0.006517267321502421,-0.020165556884408506,0
2018-04-25,125.2300033569336,125.51000213623048,125.05999755859376,125.41000366210938,5985700,-0.006517267321502421,-0.019269290765226977,-0.0164495143569143,-0.007953592976469625,0.001436325654967112,0.09609490343589093,0.1077027102859575,0.10937315757334314,126.29800109863281,126.72800064086914,126.28466707865397,47.75604162898795,128.38865852491764,125.06734275682064,0.0262082235283518,0.10317022807050673,20.70201301574707,0.030239999294281006,15.609999656677246,0.018124875081782614,0.0004099988937377938,0.12447172634437581,-0.0003797337662458794,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,20.61553955078125,0.029830000400543212,0.12485146011062169,20.51176643371582,0.02950999975204468,0.12737897426062864,20.330171585083008,0.02867000102996826,0.12655456001785464,-0.0035146807713917604,-0.014133392729321705,0
2018-04-26,125.54000091552734,125.56999969482422,124.69000244140624,124.97000122070312,7517100,-0.0035146807713917604,-0.020826640686729188,-0.0060630590389713,0.0010360411450465045,-0.004550721916438319,0.08084980791885298,0.09672529731990194,0.10925643934471858,125.77200164794922,126.69000053405762,126.2541670481364,41.68618685420335,128.4768036249971,124.90319744311815,0.028207484148824187,0.018693659621401,20.79713249206543,0.029900000095367432,15.579999923706055,0.019736044696173183,-0.00033999919891357366,0.12466991895271741,0.00019819260834159913,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,20.70201301574707,0.030239999294281006,0.12447172634437581,20.641481399536133,0.029730000495910645,0.12474128111512325,20.390703201293945,0.029140000343322755,0.12742947040222397,0.0042320403061771,-0.00553664356301582,0
2018-04-27,125.1999969482422,125.62000274658205,125.16999816894533,125.5,5654000,0.0042320403061771,-0.008963668200857125,-0.002308098557162741,0.0018387160252740086,0.0023933242809029568,0.07522644967767382,0.09803649836466861,0.1087074910132947,125.54600219726562,126.67550048828124,126.21833368937175,42.3611055921572,128.49741717934904,124.85358379721346,0.028765099550348127,0.17740004412816687,20.77984046936035,0.02957000017166138,15.569999694824219,0.012984614655868141,-0.0003299999237060536,0.12406374258824078,-0.0006061763644766294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,20.79713249206543,0.029900000095367432,0.12466991895271741,20.61553955078125,0.029830000400543212,0.12485146011062169,20.51176643371582,0.02950999975204468,0.12737897426062864,-0.00727744165435215,-0.007678801776261247,0
2018-04-30,124.41000366210938,125.1999969482422,124.19000244140624,124.58999633789062,9830600,-0.00727744165435215,-0.008233181972957944,-0.02120393767350615,-0.008723166209627304,0.001445724555275206,0.07825958514348709,0.09071165100645794,0.10937984992764375,125.34000091552734,126.54200019836426,126.16033350626627,36.32427840302188,128.5638959151473,124.52010448158123,0.03195612071270502,0.017283744094527105,20.86631202697754,0.02936000108718872,15.380000114440918,0.010833282510132783,-0.00020999908447265694,0.12344490381659569,-0.0006188387716450916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,20.77984046936035,0.02957000017166138,0.12406374258824078,20.70201301574707,0.030239999294281006,0.12447172634437581,20.641481399536133,0.029730000495910645,0.12474128111512325,-0.007088207443339079,-0.00016051246931885217,0
2018-05-01,123.9000015258789,123.9800033569336,123.38999938964844,123.70999908447266,7551600,-0.007088207443339079,-0.020165556884408506,-0.02071994404506742,-0.005553515966982946,-0.0015346914763561903,0.07900880622228339,0.09026599785489385,0.10702866051960716,124.83600006103515,126.4125,126.11566683451335,25.929948071656128,128.7986246951107,124.0263753048893,0.03775140425370437,-0.06629498891338644,21.00467300415039,0.029760000705718995,15.239999771118164,0.018699798431740328,0.0003999996185302737,0.12319133363433189,-0.0002535701822637959,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,20.86631202697754,0.02936000108718872,0.12344490381659569,20.79713249206543,0.029900000095367432,0.12466991895271741,20.61553955078125,0.029830000400543212,0.12485146011062169,-0.00048510316641562344,0.007088207443339204,1
2018-05-02,123.9000015258789,124.54000091552734,123.58000183105467,123.6500015258789,7614000,-0.00048510316641562344,-0.014133392729321705,-0.022391942674135464,0.0015346914763560773,-0.0020197946427718753,0.0774547114304573,0.08991432040970807,0.10685965811544183,124.48399963378907,126.27250022888184,126.06466687520346,30.739270348043064,128.95901824994309,123.5859822078206,0.0425511178790576,0.011914924366115097,21.099796295166016,0.029639999866485595,15.420000076293945,0.0190324434972166,-0.0001200008392334001,0.1247068328831898,0.00151549924885791,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,21.00467300415039,0.029760000705718995,0.12319133363433189,20.77984046936035,0.02957000017166138,0.12406374258824078,20.70201301574707,0.030239999294281006,0.12447172634437581,0.005082068394914099,0.005484329384490538,1
2018-05-03,124.66000366210938,124.76000213623048,124.23999786376952,124.27999877929688,4857400,0.005082068394914099,-0.00553664356301582,-0.012156293822500166,0.008135054449752214,-0.0030529860548382083,0.08827873044486621,0.09115582835655527,0.10531262531755105,124.34599914550782,126.19650001525879,126.04633356730143,28.894803677553497,129.02171871803134,123.37128131248625,0.04477491376434275,0.16082249949691563,21.01331901550293,0.02946000099182129,15.460000038146973,0.010341359267265073,-0.00017999887466430692,0.12439652550690537,-0.00031030737628442995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,21.099796295166016,0.029639999866485595,0.1247068328831898,20.86631202697754,0.02936000108718872,0.12344490381659569,20.79713249206543,0.029900000095367432,0.12466991895271741,0.0020898820929316714,0.007215629231805332,1
2018-05-04,124.0999984741211,124.6500015258789,124.0,124.54000091552734,5883600,0.0020898820929316714,-0.007678801776261247,-0.014745403034344797,-0.001449394787643573,0.0035392768805752417,0.08634522790527789,0.0896144722128286,0.10497437926458747,124.15399932861328,126.10400009155273,126.04216690063477,29.64428307781388,129.02215599643384,123.18584418667163,0.04628173416802789,0.23202268367338763,21.039262771606445,0.02944000005722046,15.539999961853027,0.012407039365827589,-2.000093460082994e-05,0.12477918618607893,0.0003826606791735576,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,21.01331901550293,0.02946000099182129,0.12439652550690537,21.00467300415039,0.029760000705718995,0.12319133363433189,20.77984046936035,0.02957000017166138,0.12406374258824078,0.00024084765259023235,0.0036867805067237296,1
2018-05-07,124.5,124.6999969482422,124.3000030517578,124.56999969482422,3397500,0.00024084765259023235,-0.00016051246931885217,-0.0179009514173484,-0.0003212408908149768,0.0005620885434052577,0.07899252309576671,0.08837538751809393,0.10492616032506014,124.15,125.99150009155274,126.03533350626627,28.79997639971549,128.96636453746734,123.01663564563813,0.04722325623161715,0.2610814841192728,21.082500457763672,0.02950000047683716,15.520000457763672,0.010307340398369197,6.000041961670005e-05,0.12458858871144811,-0.00019059747463082144,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,21.039262771606445,0.02944000005722046,0.12477918618607893,21.099796295166016,0.029639999866485595,0.1247068328831898,20.86631202697754,0.02936000108718872,0.12344490381659569,0.0001605124693187213,-0.000642430214329254,0
2018-05-08,124.13999938964844,124.9499969482422,123.79000091552734,124.58999633789062,5551100,0.0001605124693187213,0.007088207443339204,-0.020103226917188816,-0.0034578483792999915,0.0036183608486187796,0.07281426353140504,0.08764132740559186,0.104872062552331,124.3259994506836,125.86499977111816,126.03233350118002,28.032302609729143,128.85295050866958,122.87704903356675,0.0474786595635787,0.2866424942680971,21.160327911376953,0.029690001010894775,15.510000228881836,0.007383166651180187,0.00019000053405761677,0.12448832719136131,-0.00010026152008679734,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,21.082500457763672,0.02950000047683716,0.12458858871144811,21.01331901550293,0.02946000099182129,0.12439652550690537,21.00467300415039,0.029760000705718995,0.12319133363433189,-0.0020889812252642393,-0.017080538160044144,0
2018-05-09,124.4499969482422,124.87000274658205,124.23999786376952,124.33000183105467,4405600,-0.0020889812252642393,0.005484329384490538,-0.029949938940397464,-0.0011243126258447022,-0.0009646685994194735,0.0671133449652142,0.08132544921151186,0.10446863961244707,124.46199951171874,125.67599983215332,126.01500015258789,27.994594722255457,128.541734091583,122.81026557272365,0.04560511574615699,0.2651565219856552,21.160327911376953,0.03003999948501587,15.529999732971191,0.0028647174490865532,0.00034999847412109375,0.12490951101307043,0.00042118382170912294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,21.160327911376953,0.029690001010894775,0.12448832719136131,21.039262771606445,0.02944000005722046,0.12477918618607893,21.099796295166016,0.029639999866485595,0.1247068328831898,0.006813368242228986,-0.016544055004417132,0
2018-05-10,125.22000122070312,125.37000274658205,124.75,125.18000030517578,5218400,0.006813368242228986,0.007215629231805332,-0.01143779287306319,0.0071328643734098985,-0.0003194961311809671,0.07523096229526123,0.07695720841089086,0.10477139578718432,124.64199981689453,125.603999710083,126.00000012715658,40.08207620228494,128.44209579887124,122.76590362129477,0.045191173773750495,0.42530214065298727,21.06520652770996,0.029709999561309815,15.739999771118164,0.0024662241766620968,-0.0003299999237060536,0.1257389337972974,0.0008294227842269575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,21.160327911376953,0.03003999948501587,0.12490951101307043,21.082500457763672,0.02950000047683716,0.12458858871144811,21.01331901550293,0.02946000099182129,0.12439652550690537,-0.0014389666321499815,-0.022785179663585904,0
2018-05-11,125.56999969482422,125.58999633789062,124.94000244140624,125.0,4299200,-0.0014389666321499815,0.0036867805067237296,-0.019410369575077715,0.003110665636097521,-0.004549632268247361,0.07196848121273042,0.0722537185845816,0.09860040192513017,124.73399963378907,125.4814998626709,125.94616686503092,45.21601940318706,128.19277205533328,122.77022767000851,0.04321389520574184,0.4112040716579481,21.030616760253906,0.029709999561309815,15.699999809265137,-0.0004110309594643417,0.0,0.1255999984741211,-0.00013893532317629798,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,21.06520652770996,0.029709999561309815,0.1257389337972974,21.160327911376953,0.029690001010894775,0.12448832719136131,21.039262771606445,0.02944000005722046,0.12477918618607893,-0.004088363068462751,-0.020937641298130447,0
2018-05-14,125.16000366210938,125.20999908447266,124.44000244140624,124.48999786376952,3753200,-0.004088363068462751,-0.000642430214329254,-0.024910057240882723,0.0012792107578028708,-0.005367573826265534,0.06486430521174263,0.07248605332043605,0.09882574807568985,124.71799926757812,125.32449989318847,125.88133341471354,36.36357113644678,127.87055114562973,122.77844864074721,0.04063134111225191,0.3361183757359948,21.056560516357422,0.029949998855590822,15.5600004196167,-0.0012311591233001638,0.00023999929428100697,0.12498996454834983,-0.0006100339257712611,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,21.030616760253906,0.029709999561309815,0.1255999984741211,21.160327911376953,0.03003999948501587,0.12490951101307043,21.082500457763672,0.02950000047683716,0.12458858871144811,-0.01627759547639607,-0.01627759547639607,0
2018-05-15,122.81999969482422,122.81999969482422,122.12999725341795,122.4800033569336,10911900,-0.01627759547639607,-0.017080538160044144,-0.04212745032637155,-0.01350550781732536,-0.0027720876590707484,0.09970807713410293,0.08939405608920843,0.10384302157756667,124.29600067138672,125.06100006103516,125.7900001525879,30.647250136815458,127.6407086207066,122.48129150136371,0.04125520439485429,-0.0002496685963402202,21.186269760131836,0.030799999237060546,15.329999923706055,0.001225215409339112,0.0008500003814697239,0.12516328791264866,0.00017332336429883022,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,21.056560516357422,0.029949998855590822,0.12498996454834983,21.06520652770996,0.029709999561309815,0.1257389337972974,21.160327911376953,0.029690001010894775,0.12448832719136131,-0.0015524980696371136,-0.0005716827532715781,0
2018-05-16,122.37999725341795,122.61000061035156,122.02999877929688,122.29000091552734,4943300,-0.0015524980696371136,-0.016544055004417132,-0.044462409114475264,-0.0008168431661110492,-0.0007356549035261328,0.09969794455893144,0.08877536112288076,0.1003787287459976,123.88800048828125,124.78300018310547,125.72416687011719,31.693948063724406,127.29465732844031,122.27134303777063,0.04025639937570428,0.0037142565002083313,21.238155364990234,0.030950000286102296,15.40999984741211,0.0036712417526476864,0.00015000104904175013,0.12601193664277321,0.0008486487301245516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,21.186269760131836,0.030799999237060546,0.12516328791264866,21.030616760253906,0.029709999561309815,0.1255999984741211,21.160327911376953,0.03003999948501587,0.12490951101307043,0.0005722435830601718,0.0020422340809563466,1
2018-05-17,122.2300033569336,122.43000030517578,122.04000091552734,122.36000061035156,7781300,0.0005722435830601718,-0.022785179663585904,-0.04193283468152561,-0.0004907374345615111,0.0010629810176216166,0.0942837204028678,0.08932817871207434,0.10004118259365835,123.32400054931641,124.521000289917,125.66916681925456,27.113658202395243,126.88420825020694,122.15779232962706,0.03795677764855379,0.042782582853964475,21.26409912109375,0.031089999675750733,15.470000267028809,0.009397463721899023,0.0001399993896484368,0.12643020750132342,0.0004182708585502015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,21.238155364990234,0.030950000286102296,0.12601193664277321,21.056560516357422,0.029949998855590822,0.12498996454834983,21.06520652770996,0.029709999561309815,0.1257389337972974,0.00040857173330558584,0.010002081699664525,1
2018-05-18,122.0500030517578,122.6500015258789,122.01000213623048,122.41000366210938,6837100,0.00040857173330558584,-0.020937641298130447,-0.033893330768524986,-0.0025367024277358698,0.0029452741610413507,0.09282937769835846,0.08725636440944878,0.09939550219856004,122.80600128173828,124.31000061035157,125.60433349609374,31.83334816830495,126.63359096409378,121.98641025660935,0.03738380407583601,0.09115062059407705,21.30733299255371,0.03066999912261963,15.479999542236328,0.013071968494433324,-0.00042000055313110365,0.1264602489921172,3.004149079377516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,21.26409912109375,0.031089999675750733,0.12643020750132342,21.186269760131836,0.030799999237060546,0.12516328791264866,21.030616760253906,0.029709999561309815,0.1255999984741211,0.0005716827532715196,0.00651411320178091,1
2018-05-21,122.16000366210938,122.52999877929688,121.97000122070312,122.4800033569336,4126700,0.0005716827532715196,-0.01627759547639607,-0.025313720133002135,-0.002044405115819594,0.002616087869091142,0.09304017381938433,0.08428730088959957,0.09940799630381278,122.4040023803711,124.15300064086914,125.54333356221517,38.15030091347163,126.52766503463124,121.77833624710703,0.03825383811110889,0.1477402684079772,21.290040969848633,0.03065000057220459,15.539999961853027,0.011027228217740461,-1.9998550415040173e-05,0.12687785382048086,0.0004176048283636713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,21.30733299255371,0.03066999912261963,0.1264602489921172,21.238155364990234,0.030950000286102296,0.12601193664277321,21.056560516357422,0.029949998855590822,0.12498996454834983,-0.0005716827532715781,0.0057801200346580305,1
2018-05-22,122.6999969482422,122.73999786376952,122.33999633789062,122.41000366210938,4579600,-0.0005716827532715781,-0.0005716827532715781,-0.030729570354385134,0.001794548087721514,-0.0023662308409930087,0.09270396627652987,0.08121679632169457,0.0992183159435218,122.39000244140625,123.96200065612793,125.47600034077962,38.07691912678472,126.24603565776131,121.67796565449454,0.036850566940579234,0.1602510484934183,21.281391143798828,0.03065000057220459,15.579999923706055,0.004479716599210848,0.0,0.1272771788056785,0.0003993249851976244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,21.290040969848633,0.03065000057220459,0.12687785382048086,21.26409912109375,0.031089999675750733,0.12643020750132342,21.186269760131836,0.030799999237060546,0.12516328791264866,0.0010614187645907496,0.0078118963421677625,1
2018-05-23,122.13999938964844,122.73999786376952,122.11000061035156,122.54000091552734,7007300,0.0010614187645907496,0.0020422340809563466,-0.023150884268291927,-0.0022081732063292197,0.0032695919709200432,0.09373909273390034,0.07948934961066624,0.09707038915638257,122.44000244140625,123.81850051879883,125.43283373514811,31.489342360929726,126.08000445434948,121.55699658324818,0.0365293381211202,0.21733420774256032,21.36786460876465,0.03003000020980835,15.5,0.006088794240084205,-0.0006200003623962405,0.12648930866815392,-0.0007878701375245711,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.281391143798828,0.03065000057220459,0.1272771788056785,21.30733299255371,0.03066999912261963,0.1264602489921172,21.238155364990234,0.030950000286102296,0.12601193664277321,0.00853209120176816,0.004559506026204221,1
2018-05-24,123.0999984741211,123.81999969482422,123.08000183105467,123.58999633789062,8850100,0.00853209120176816,0.010002081699664525,-0.011104112295131864,0.004559506026204221,0.003972585175563961,0.09826908328706141,0.08598773083697503,0.09874691958578027,122.68600158691406,123.7495002746582,125.40933367411296,41.34783617734164,125.94636118635181,121.5526393629646,0.035504966190857176,0.4636973064797686,21.3419246673584,0.029809999465942382,15.6899995803833,0.003653268993532849,-0.0002200007438659668,0.12695201913824322,0.0004627104700893059,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.36786460876465,0.03003000020980835,0.12648930866815392,21.290040969848633,0.03065000057220459,0.12687785382048086,21.26409912109375,0.031089999675750733,0.12643020750132342,-0.0030793967645780895,-0.008940229410975654,0
2018-05-25,123.66000366210938,123.6999969482422,123.20999908447266,123.20999908447266,7920700,-0.0030793967645780895,0.00651411320178091,-0.018415549365886998,0.0005662877742332259,-0.0036456845388113716,0.09868832150448083,0.08449251278629183,0.09883610623515243,122.84600067138672,123.63500022888184,125.38416697184245,38.35612143318124,125.68125724296175,121.58874321480192,0.033101581433926275,0.39615157297328096,21.44569206237793,0.02930999994277954,15.529999732971191,0.006472503532680291,-0.0004999995231628404,0.1260449626521289,-0.0009070564861143326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.3419246673584,0.029809999465942382,0.12695201913824322,21.281391143798828,0.03065000057220459,0.1272771788056785,21.30733299255371,0.03066999912261963,0.1264602489921172,-0.00016231041385140818,-0.00684094476347803,0
2018-05-29,122.83999633789062,123.63999938964844,122.66000366210938,123.19000244140624,9013200,-0.00016231041385140818,0.0057801200346580305,-0.011300418125386277,-0.0030075434453572685,0.002845233031505929,0.09770397014341771,0.08109941683725169,0.0981546989936282,122.98800048828124,123.56500053405762,125.34750035603841,38.01371205213085,125.56905186303388,121.56094920508136,0.03243720018313589,0.40643999801069375,21.592700958251953,0.027679998874664307,15.4399995803833,0.01411593570924852,-0.0016300010681152347,0.12533484271767217,-0.0007101199344567155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.44569206237793,0.02930999994277954,0.1260449626521289,21.36786460876465,0.03003000020980835,0.12648930866815392,21.290040969848633,0.03065000057220459,0.12687785382048086,0.001460093554238186,-0.0027638122455788637,0
2018-05-30,123.16999816894533,123.61000061035156,123.16999816894533,123.37000274658205,4573700,0.001460093554238186,0.0078118963421677625,-0.0027521171278089454,-0.00016239870478415485,0.0016224922590224785,0.048462858553328075,0.07758012737040025,0.0981766472781138,123.18000030517578,123.54800071716309,125.31733373006185,41.666655628744664,125.55264127534035,121.54336015898583,0.03245120190599371,0.455603519579866,21.42840003967285,0.028420000076293944,15.550000190734863,0.006884111224836971,0.0007400012016296371,0.12604360739682058,0.0007087646791484048,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.592700958251953,0.027679998874664307,0.12533484271767217,21.3419246673584,0.029809999465942382,0.12695201913824322,21.281391143798828,0.03065000057220459,0.1272771788056785,-0.0021909715513726826,-0.0036542699803666424,0
